id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
53321,Female,Loyal Customer,9,Personal Travel,Eco,758,3,4,2,3,5,2,4,5,4,1,4,3,4,5,0,0
48671,Male,disloyal Customer,42,Business travel,Business,209,4,4,4,1,3,4,3,3,4,5,5,3,4,3,0,0
66121,Male,Loyal Customer,58,Business travel,Business,2286,3,1,1,1,4,3,3,3,3,3,3,4,3,1,36,25
66908,Female,Loyal Customer,54,Personal Travel,Business,1119,3,5,3,4,2,5,4,1,1,3,1,4,1,4,12,4
100683,Female,Loyal Customer,51,Business travel,Business,1785,3,4,4,4,1,3,4,3,3,3,3,3,3,2,4,36
122109,Male,Loyal Customer,38,Personal Travel,Eco,83,4,3,0,3,1,0,1,1,1,1,3,4,4,1,0,0
93397,Male,Loyal Customer,38,Business travel,Business,671,1,1,1,1,2,4,4,4,4,4,4,5,4,4,24,22
50892,Female,Loyal Customer,57,Personal Travel,Eco,86,2,4,2,3,3,4,4,3,3,2,2,4,3,5,0,0
80723,Male,Loyal Customer,43,Business travel,Business,448,3,3,3,3,2,4,4,5,5,4,5,3,5,5,31,11
89447,Female,Loyal Customer,65,Personal Travel,Eco,134,4,5,4,3,3,3,5,2,2,4,2,2,2,2,41,38
30652,Male,Loyal Customer,18,Personal Travel,Eco,533,4,5,4,3,5,4,5,5,4,2,4,4,5,5,0,0
7765,Female,Loyal Customer,58,Business travel,Business,2023,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0
89085,Female,disloyal Customer,21,Business travel,Business,1947,0,3,0,4,2,3,2,2,5,4,5,4,4,2,0,0
36686,Female,Loyal Customer,12,Personal Travel,Eco,1091,1,5,1,3,1,1,1,1,5,5,4,4,3,1,0,1
90280,Female,Loyal Customer,48,Business travel,Business,879,2,2,2,2,5,4,5,4,4,4,4,3,4,3,9,3
93460,Female,Loyal Customer,61,Personal Travel,Eco,723,3,3,3,4,1,5,2,4,4,3,4,1,4,4,6,27
35994,Male,Loyal Customer,50,Business travel,Eco Plus,2496,5,5,5,5,5,5,5,5,1,5,5,5,4,5,0,0
77341,Female,disloyal Customer,21,Business travel,Eco,590,3,4,3,1,3,1,1,5,5,5,4,1,4,1,138,143
84097,Female,Loyal Customer,55,Business travel,Business,3578,1,1,1,1,2,4,4,5,5,5,5,5,5,4,0,0
69535,Male,Loyal Customer,51,Business travel,Business,2475,3,3,4,3,4,4,4,4,4,3,4,4,3,4,2,0
70219,Female,disloyal Customer,36,Business travel,Eco Plus,258,3,2,2,3,2,2,2,2,2,3,3,4,3,2,64,51
118014,Male,disloyal Customer,39,Business travel,Eco,637,3,5,3,5,3,3,3,3,4,3,2,3,2,3,1,0
104307,Male,Loyal Customer,49,Business travel,Business,3297,4,5,4,4,2,5,4,4,4,4,4,4,4,3,30,28
70805,Female,Loyal Customer,41,Business travel,Business,1904,3,3,5,3,5,5,5,5,5,5,5,5,5,3,1,0
10,Female,Loyal Customer,38,Business travel,Business,2822,2,2,5,2,2,5,4,5,5,5,5,3,5,4,13,0
7075,Female,Loyal Customer,37,Business travel,Business,273,4,4,4,4,3,4,5,5,5,5,5,5,5,4,1,4
129614,Male,Loyal Customer,45,Business travel,Business,447,4,4,4,4,5,5,4,2,2,2,2,5,2,5,0,0
53040,Female,Loyal Customer,42,Business travel,Eco,790,5,2,2,2,5,2,3,5,5,5,5,3,5,1,37,73
86759,Male,Loyal Customer,38,Personal Travel,Eco,821,1,5,1,3,3,1,3,3,3,3,4,5,5,3,0,0
75611,Male,Loyal Customer,61,Personal Travel,Eco,337,2,5,2,3,5,2,1,5,4,5,4,5,5,5,0,0
363,Female,Loyal Customer,39,Business travel,Business,1869,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0
40382,Female,Loyal Customer,55,Personal Travel,Eco,1250,3,3,3,4,1,3,4,2,2,3,2,4,2,3,0,3
17904,Female,Loyal Customer,25,Business travel,Business,900,4,4,4,4,5,5,5,5,3,1,3,2,5,5,33,16
5576,Female,Loyal Customer,15,Personal Travel,Eco,588,1,4,1,1,4,1,4,4,3,3,5,4,4,4,0,42
78372,Male,disloyal Customer,23,Business travel,Eco,726,1,1,1,1,2,1,2,2,4,5,4,5,5,2,0,0
59401,Male,Loyal Customer,18,Personal Travel,Eco,2338,4,2,4,3,2,4,2,2,4,3,4,3,4,2,38,1
87015,Male,disloyal Customer,24,Business travel,Eco Plus,907,1,2,1,4,2,1,2,2,2,5,4,2,3,2,0,17
94015,Male,Loyal Customer,50,Business travel,Business,2356,3,3,3,3,4,4,5,5,5,5,5,4,5,4,73,76
14551,Male,Loyal Customer,10,Personal Travel,Eco,362,3,5,3,1,1,3,1,1,3,3,4,4,4,1,25,55
34441,Female,Loyal Customer,31,Personal Travel,Eco,2422,2,4,2,3,2,1,1,5,2,5,4,1,4,1,0,7
41318,Female,Loyal Customer,13,Personal Travel,Eco,802,5,5,5,3,1,5,1,1,3,2,4,3,4,1,88,86
107810,Female,Loyal Customer,18,Business travel,Business,349,4,4,2,4,4,4,4,4,2,2,3,4,4,4,0,0
28651,Female,Loyal Customer,41,Personal Travel,Eco,2404,0,4,0,4,2,0,2,2,1,2,3,4,4,2,0,0
88315,Female,disloyal Customer,25,Business travel,Business,406,1,5,1,1,1,1,1,1,5,4,5,3,4,1,1,0
124846,Female,Loyal Customer,64,Personal Travel,Eco,280,2,5,2,3,5,4,4,2,2,2,1,3,2,3,20,28
114961,Female,Loyal Customer,33,Business travel,Business,3723,3,1,3,3,4,5,4,4,4,4,4,4,4,5,8,5
69838,Female,Loyal Customer,51,Business travel,Business,655,1,1,1,1,5,1,5,4,4,4,4,3,4,1,7,1
13135,Male,Loyal Customer,40,Personal Travel,Eco,427,2,1,2,4,5,2,5,5,2,2,4,4,4,5,1,0
33849,Male,Loyal Customer,33,Business travel,Business,1698,2,4,4,4,2,2,2,2,4,1,2,4,4,2,0,0
40658,Male,Loyal Customer,56,Business travel,Business,558,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,0
19160,Male,Loyal Customer,34,Business travel,Business,304,1,2,2,2,5,3,3,1,1,1,1,3,1,2,0,0
120642,Female,disloyal Customer,34,Business travel,Business,280,3,3,3,3,2,3,2,2,5,5,4,3,5,2,0,0
23707,Female,Loyal Customer,20,Personal Travel,Eco,251,2,3,0,2,2,0,2,2,1,4,1,3,3,2,0,0
17108,Male,Loyal Customer,28,Personal Travel,Eco,466,3,4,3,1,2,3,2,2,5,2,5,3,4,2,72,88
116664,Female,Loyal Customer,52,Business travel,Eco Plus,342,2,1,5,1,1,4,3,2,2,2,2,4,2,1,25,13
126570,Male,Loyal Customer,32,Business travel,Eco,1558,1,5,5,5,1,1,1,1,2,1,3,1,3,1,0,0
69523,Female,Loyal Customer,44,Business travel,Business,2586,3,3,3,3,4,4,4,5,2,5,4,4,3,4,47,47
50072,Female,Loyal Customer,38,Business travel,Business,3672,1,5,4,5,5,3,3,2,2,2,1,3,2,3,0,0
114899,Female,Loyal Customer,40,Business travel,Business,390,1,1,5,1,5,4,5,3,3,3,3,3,3,5,0,0
25054,Male,Loyal Customer,32,Business travel,Business,2343,2,2,2,2,4,4,4,4,5,2,4,2,5,4,44,46
37639,Female,Loyal Customer,70,Personal Travel,Eco,972,2,2,2,4,4,3,3,3,3,2,3,4,3,2,11,0
110556,Male,Loyal Customer,41,Business travel,Business,488,2,2,1,2,4,4,4,5,5,5,5,3,5,4,53,46
107061,Female,Loyal Customer,7,Personal Travel,Eco,395,1,0,1,4,5,1,5,5,5,4,5,4,5,5,38,32
38975,Female,Loyal Customer,63,Business travel,Business,230,0,0,0,5,2,1,1,3,3,3,1,1,3,1,0,3
66443,Male,disloyal Customer,24,Business travel,Eco,1217,5,5,5,1,1,5,1,1,5,4,5,3,4,1,0,0
32324,Male,Loyal Customer,61,Business travel,Business,2748,5,5,5,5,3,2,4,4,4,4,5,2,4,1,0,0
118831,Male,Loyal Customer,52,Business travel,Business,2893,4,4,3,4,4,4,4,4,4,4,4,4,4,5,5,0
78269,Male,Loyal Customer,64,Personal Travel,Eco,903,4,4,4,3,2,4,2,2,4,5,2,5,5,2,0,0
92121,Male,Loyal Customer,18,Personal Travel,Eco,1522,2,5,2,3,4,2,4,4,4,3,4,3,5,4,0,0
96819,Female,disloyal Customer,42,Business travel,Business,849,1,1,1,2,1,1,1,1,4,5,5,5,4,1,105,95
64559,Female,disloyal Customer,25,Business travel,Business,551,2,4,2,1,1,2,1,1,4,3,5,5,4,1,5,8
85608,Female,Loyal Customer,36,Personal Travel,Eco,259,1,4,1,3,2,1,2,2,4,5,3,3,3,2,14,2
105108,Female,Loyal Customer,44,Business travel,Business,2812,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,0
72008,Male,Loyal Customer,16,Business travel,Eco Plus,1437,5,5,5,5,5,5,3,5,5,2,1,5,4,5,7,0
31897,Female,disloyal Customer,30,Business travel,Eco Plus,2762,2,2,2,3,5,2,5,5,2,4,4,3,1,5,1,0
69012,Female,Loyal Customer,41,Business travel,Business,1389,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,4
108762,Female,Loyal Customer,50,Business travel,Business,406,4,4,4,4,3,4,4,4,4,4,4,4,4,4,15,0
32503,Male,disloyal Customer,47,Business travel,Eco,102,1,4,1,2,3,1,3,3,1,1,1,3,4,3,2,14
69189,Female,Loyal Customer,41,Personal Travel,Eco,187,3,4,3,2,5,3,5,5,4,5,5,3,4,5,0,0
128260,Male,disloyal Customer,39,Business travel,Business,338,4,4,4,4,4,4,4,4,4,4,4,1,3,4,0,0
39787,Female,disloyal Customer,26,Business travel,Business,184,3,3,3,3,2,3,2,2,5,2,5,5,4,2,0,0
87078,Female,Loyal Customer,31,Business travel,Business,3028,3,3,3,3,3,3,3,3,2,3,2,3,1,3,0,0
57432,Female,Loyal Customer,50,Personal Travel,Eco,533,0,5,0,2,4,4,4,2,2,0,2,4,2,5,0,0
103134,Female,Loyal Customer,51,Business travel,Business,666,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0
22484,Female,Loyal Customer,27,Personal Travel,Eco,145,2,5,0,1,5,0,5,5,3,4,4,5,5,5,0,14
117821,Female,Loyal Customer,45,Personal Travel,Eco,328,3,3,3,3,3,5,3,1,3,4,4,3,3,3,132,135
17954,Male,Loyal Customer,31,Business travel,Business,500,3,3,3,3,3,3,3,3,1,5,4,2,4,3,0,0
126314,Female,Loyal Customer,29,Personal Travel,Eco,590,4,4,4,4,4,4,4,4,4,3,4,3,3,4,33,16
126340,Female,Loyal Customer,40,Personal Travel,Eco,507,2,5,2,5,2,2,2,2,4,3,4,5,5,2,0,0
15149,Male,Loyal Customer,21,Personal Travel,Eco,912,2,5,3,1,5,3,5,5,4,2,4,5,5,5,63,52
27224,Female,Loyal Customer,49,Business travel,Business,1024,2,2,1,2,1,5,4,4,4,4,4,1,4,4,0,3
69389,Female,Loyal Customer,32,Business travel,Business,2024,4,4,4,4,4,4,4,4,3,4,5,3,4,4,0,0
4436,Male,Loyal Customer,42,Business travel,Business,362,2,5,5,5,5,3,4,2,2,2,2,1,2,4,0,0
126053,Male,Loyal Customer,28,Business travel,Business,600,1,1,1,1,4,5,4,4,4,2,5,3,5,4,0,0
67165,Male,Loyal Customer,47,Personal Travel,Eco,985,4,5,3,1,5,3,5,5,3,3,4,4,4,5,4,0
75829,Female,Loyal Customer,27,Business travel,Business,1440,1,1,2,1,4,4,4,4,5,3,4,3,5,4,56,129
89273,Male,Loyal Customer,53,Business travel,Business,453,3,4,3,3,3,4,4,4,4,4,4,5,4,3,12,6
56144,Female,disloyal Customer,45,Business travel,Business,1400,1,1,1,2,1,1,1,1,4,4,4,5,4,1,2,15
38657,Male,disloyal Customer,38,Business travel,Business,2704,4,4,4,4,3,4,3,3,5,5,5,4,3,3,0,0
37270,Female,disloyal Customer,27,Business travel,Eco,1010,3,3,3,3,5,3,5,5,3,3,4,2,3,5,39,36
65039,Female,Loyal Customer,46,Personal Travel,Eco,247,3,5,3,4,4,4,5,5,5,3,5,3,5,5,13,10
118889,Female,Loyal Customer,56,Business travel,Business,587,1,1,1,1,3,5,5,2,2,2,2,3,2,5,61,70
117277,Female,disloyal Customer,44,Business travel,Business,369,4,4,4,3,5,4,5,5,3,3,4,3,4,5,1,1
105360,Male,Loyal Customer,49,Business travel,Business,1942,4,2,4,4,5,5,5,4,4,4,4,3,4,4,41,25
69414,Female,Loyal Customer,47,Business travel,Eco,1089,3,4,4,4,1,4,3,3,3,3,3,2,3,2,55,24
66182,Male,Loyal Customer,22,Business travel,Business,2883,3,3,3,3,5,5,5,5,4,3,4,4,4,5,22,21
89230,Female,Loyal Customer,25,Business travel,Eco Plus,1892,2,2,2,2,2,2,2,2,3,4,3,1,3,2,26,0
80764,Female,Loyal Customer,66,Personal Travel,Eco,629,2,5,2,3,2,4,5,1,1,2,1,5,1,4,0,4
126353,Female,Loyal Customer,10,Personal Travel,Eco,590,3,4,3,3,3,3,1,3,4,4,5,5,4,3,0,0
57000,Female,Loyal Customer,13,Personal Travel,Eco,2454,2,2,2,2,2,5,5,1,3,2,3,5,3,5,27,54
18441,Female,Loyal Customer,41,Business travel,Business,201,0,5,0,4,2,4,4,2,2,2,2,3,2,5,0,0
125846,Male,disloyal Customer,14,Business travel,Eco,920,3,3,3,3,1,3,1,1,1,1,3,1,3,1,53,54
127082,Male,disloyal Customer,26,Business travel,Eco,304,2,0,2,4,4,2,2,4,4,3,5,4,1,4,0,6
106669,Male,Loyal Customer,37,Personal Travel,Eco Plus,1590,2,1,2,2,1,2,1,1,2,4,3,4,3,1,12,20
97360,Male,Loyal Customer,67,Business travel,Eco,620,4,2,5,2,4,4,4,4,5,3,1,3,4,4,6,0
104618,Male,disloyal Customer,23,Business travel,Eco,861,4,4,4,2,4,4,4,4,5,5,4,3,4,4,23,23
144,Female,Loyal Customer,41,Business travel,Business,3002,0,0,0,2,5,4,5,1,1,1,1,4,1,5,0,0
71029,Male,disloyal Customer,20,Business travel,Eco,802,3,3,3,4,4,3,2,4,5,3,4,4,5,4,14,0
94881,Female,Loyal Customer,39,Business travel,Eco,239,4,1,3,1,4,3,4,4,2,1,2,4,3,4,0,1
17554,Female,Loyal Customer,40,Personal Travel,Eco,970,1,5,1,4,2,1,2,2,5,4,5,5,4,2,0,0
37498,Female,Loyal Customer,54,Business travel,Business,2740,3,5,5,5,4,4,3,3,3,3,3,2,3,3,34,33
97011,Male,Loyal Customer,49,Personal Travel,Eco,359,3,5,4,1,1,4,1,1,4,3,5,3,4,1,0,0
37239,Male,Loyal Customer,22,Personal Travel,Business,1118,3,4,3,3,1,3,1,1,3,3,5,3,5,1,0,8
125621,Male,Loyal Customer,69,Personal Travel,Business,892,3,3,4,3,4,3,4,2,2,4,2,1,2,4,31,37
21577,Male,Loyal Customer,68,Personal Travel,Eco Plus,399,4,4,4,5,4,4,1,4,4,4,5,5,4,4,4,4
16024,Female,Loyal Customer,49,Personal Travel,Eco,722,2,5,3,2,4,4,2,4,4,3,4,2,4,5,95,68
63363,Male,Loyal Customer,10,Personal Travel,Eco,337,5,5,5,4,1,5,1,1,4,4,5,4,5,1,1,0
56323,Male,Loyal Customer,34,Business travel,Business,3203,3,3,3,3,2,4,5,4,4,4,4,5,4,3,8,10
801,Female,Loyal Customer,55,Business travel,Business,1688,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0
51565,Male,Loyal Customer,35,Business travel,Eco,261,5,2,2,2,5,5,5,5,2,4,2,5,1,5,0,0
123333,Male,Loyal Customer,28,Personal Travel,Eco Plus,468,4,3,4,4,4,4,4,4,1,3,3,4,3,4,0,0
14281,Female,Loyal Customer,53,Business travel,Business,395,3,3,3,3,3,2,3,3,3,3,3,5,3,3,63,93
30368,Female,Loyal Customer,48,Business travel,Business,2996,3,5,5,5,4,3,4,3,3,2,3,1,3,1,0,0
43271,Female,disloyal Customer,23,Business travel,Eco,387,2,0,2,2,3,2,3,3,3,3,3,5,3,3,0,0
22709,Female,Loyal Customer,42,Personal Travel,Eco,579,2,3,2,3,3,5,1,1,1,2,1,5,1,5,32,27
85290,Female,Loyal Customer,56,Personal Travel,Eco,731,2,3,2,5,5,2,1,1,1,2,4,2,1,3,0,0
53665,Male,Loyal Customer,35,Business travel,Eco,1190,4,3,3,3,4,4,4,4,2,2,3,5,4,4,0,0
28501,Female,Loyal Customer,48,Business travel,Business,2681,2,3,2,2,1,4,4,5,5,5,5,5,5,4,0,0
38610,Male,Loyal Customer,38,Personal Travel,Eco,231,0,5,0,3,1,0,1,1,5,3,4,3,4,1,0,0
44366,Female,Loyal Customer,30,Personal Travel,Eco,596,1,1,1,4,3,1,3,3,3,2,3,1,3,3,2,11
115751,Female,Loyal Customer,40,Business travel,Business,480,5,5,4,5,5,4,4,4,4,4,4,5,4,3,0,0
111053,Male,Loyal Customer,36,Business travel,Business,1937,1,1,1,1,1,3,3,4,4,4,5,2,4,4,0,0
47783,Female,Loyal Customer,34,Business travel,Business,2621,1,1,1,1,5,4,2,5,5,5,5,2,5,3,0,17
120291,Female,Loyal Customer,66,Personal Travel,Eco,1576,5,4,5,2,2,3,5,3,3,5,3,4,3,3,0,0
82698,Male,Loyal Customer,33,Business travel,Business,632,1,3,2,3,1,1,1,1,1,1,3,1,2,1,0,0
127810,Female,disloyal Customer,17,Business travel,Eco,1044,4,4,4,4,4,4,4,4,2,3,3,1,3,4,0,0
87981,Male,Loyal Customer,41,Business travel,Business,444,5,5,5,5,2,4,4,5,5,5,5,5,5,5,3,0
54095,Female,Loyal Customer,49,Personal Travel,Eco,1416,3,5,3,3,3,4,5,3,5,5,4,5,5,5,210,204
102613,Female,Loyal Customer,51,Business travel,Business,1858,3,3,4,3,2,5,5,4,4,4,4,4,4,5,35,11
92480,Female,Loyal Customer,43,Business travel,Business,1919,2,3,3,3,2,4,3,2,2,2,2,1,2,3,0,0
61268,Female,Loyal Customer,34,Personal Travel,Eco,853,3,4,3,4,2,3,1,2,5,5,4,5,4,2,0,2
56644,Male,Loyal Customer,45,Business travel,Business,597,5,5,5,5,4,3,3,5,5,5,5,5,5,2,2,16
19683,Male,Loyal Customer,37,Business travel,Eco,475,4,2,2,2,4,4,4,1,1,3,5,4,5,4,291,310
71965,Male,Loyal Customer,57,Business travel,Business,1440,5,5,5,5,4,5,4,4,4,4,4,5,4,4,8,10
18681,Female,Loyal Customer,47,Personal Travel,Eco,262,1,2,1,3,4,3,4,3,3,1,3,2,3,2,0,0
5617,Male,Loyal Customer,36,Business travel,Business,3595,3,4,4,4,1,3,4,3,3,3,3,1,3,2,0,0
18064,Female,disloyal Customer,23,Business travel,Eco,605,1,1,1,3,2,1,2,2,2,2,4,2,3,2,0,0
40732,Female,disloyal Customer,39,Business travel,Business,532,3,3,3,4,3,3,3,3,2,3,1,5,2,3,9,6
15896,Female,Loyal Customer,24,Business travel,Eco,378,5,5,5,5,5,5,4,5,4,2,1,1,2,5,0,0
68468,Male,Loyal Customer,32,Business travel,Eco,1303,3,3,3,3,3,3,3,3,2,3,2,2,3,3,0,40
27908,Female,disloyal Customer,21,Business travel,Eco,1339,5,5,5,1,5,5,5,5,5,4,4,1,1,5,0,0
84192,Female,Loyal Customer,54,Business travel,Business,432,3,3,4,3,2,5,4,4,4,4,4,4,4,5,0,0
34964,Male,disloyal Customer,37,Business travel,Business,273,3,3,3,5,5,3,5,5,4,2,5,3,5,5,0,0
52953,Male,Loyal Customer,15,Personal Travel,Eco,1448,4,5,4,4,2,4,5,2,5,1,3,5,3,2,0,0
118574,Female,Loyal Customer,41,Business travel,Eco,646,4,3,3,3,4,4,4,4,2,2,4,4,3,4,53,44
10810,Female,disloyal Customer,38,Business travel,Business,429,1,1,1,5,2,1,2,2,4,2,5,5,4,2,0,0
12146,Male,Loyal Customer,38,Business travel,Business,986,1,1,1,1,1,1,4,2,2,2,2,2,2,2,0,0
96910,Male,Loyal Customer,7,Personal Travel,Eco,488,2,5,5,3,3,5,3,3,5,3,4,4,4,3,47,41
14019,Female,Loyal Customer,50,Personal Travel,Eco,182,1,3,0,3,2,2,3,5,5,0,3,3,5,2,0,0
84830,Male,disloyal Customer,23,Business travel,Eco,534,3,1,4,4,4,4,4,4,4,5,3,1,4,4,0,1
107018,Female,Loyal Customer,22,Business travel,Business,395,4,4,4,4,5,4,5,5,5,4,4,4,4,5,19,7
74902,Male,Loyal Customer,27,Business travel,Business,2586,4,4,4,4,4,4,4,4,4,4,5,3,4,4,4,0
39622,Female,Loyal Customer,28,Personal Travel,Eco,748,1,3,2,3,5,2,5,5,5,4,1,3,3,5,0,0
63495,Male,Loyal Customer,48,Business travel,Business,2018,4,4,4,4,5,3,4,4,4,4,4,3,4,4,27,0
114652,Female,Loyal Customer,30,Business travel,Business,2159,1,1,3,1,5,5,5,5,5,5,4,5,4,5,7,0
69471,Male,Loyal Customer,60,Personal Travel,Eco,1096,3,4,4,5,1,4,1,1,4,5,4,3,5,1,0,48
96318,Female,Loyal Customer,23,Personal Travel,Eco Plus,546,1,5,1,3,2,1,2,2,4,1,1,1,2,2,0,0
44291,Female,Loyal Customer,64,Personal Travel,Eco,1015,2,2,2,3,2,5,5,2,3,3,4,5,1,5,210,216
47757,Female,Loyal Customer,36,Business travel,Eco,329,2,3,3,3,2,2,2,2,2,1,5,4,1,2,0,
65888,Female,Loyal Customer,41,Business travel,Business,1655,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,0
106474,Male,Loyal Customer,24,Personal Travel,Eco,1300,3,5,3,5,1,3,1,1,4,5,4,5,5,1,79,59
42268,Male,Loyal Customer,42,Business travel,Business,784,3,3,3,3,1,4,3,4,4,4,4,1,4,2,0,0
89284,Male,disloyal Customer,27,Business travel,Business,453,2,1,1,1,2,1,2,2,5,4,5,3,4,2,0,0
119148,Male,disloyal Customer,48,Business travel,Business,331,5,0,0,3,2,5,2,2,5,4,5,5,4,2,0,0
60872,Female,Loyal Customer,70,Personal Travel,Eco Plus,1491,4,4,4,3,3,4,4,5,5,4,5,5,5,3,0,6
106654,Female,Loyal Customer,57,Business travel,Business,1590,3,3,3,3,4,4,4,5,4,4,5,4,5,4,146,164
7164,Female,Loyal Customer,36,Business travel,Business,2988,2,2,2,2,2,4,4,3,3,3,2,2,3,2,0,16
4148,Male,Loyal Customer,62,Business travel,Business,2381,3,5,5,5,1,3,3,3,3,3,3,2,3,2,0,0
110345,Female,Loyal Customer,39,Business travel,Business,663,1,1,1,1,4,4,4,5,5,5,4,4,3,4,336,327
49645,Male,disloyal Customer,21,Business travel,Eco,86,5,0,5,2,2,5,2,2,5,5,3,5,2,2,0,11
52729,Male,Loyal Customer,29,Personal Travel,Eco,406,2,4,5,1,5,5,4,5,3,2,5,5,5,5,0,2
125674,Male,disloyal Customer,38,Business travel,Eco,759,2,1,1,4,4,1,4,4,3,5,4,3,4,4,6,0
64850,Male,Loyal Customer,43,Business travel,Business,3346,1,1,1,1,4,5,5,5,5,5,5,5,5,5,30,33
75574,Female,Loyal Customer,50,Business travel,Business,2420,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0
53741,Female,Loyal Customer,33,Business travel,Eco Plus,1208,0,0,0,2,1,0,1,1,1,4,2,2,4,1,15,0
74567,Male,Loyal Customer,48,Business travel,Business,1205,4,3,4,4,5,5,4,5,5,5,5,4,5,3,0,0
129789,Male,Loyal Customer,44,Personal Travel,Eco,308,2,4,2,3,3,2,1,3,3,3,5,3,5,3,6,0
28439,Male,Loyal Customer,28,Business travel,Business,2496,2,4,2,2,4,3,3,2,4,5,5,3,1,3,0,0
85908,Male,Loyal Customer,67,Business travel,Business,761,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0
58073,Female,Loyal Customer,29,Business travel,Business,1890,1,1,1,1,4,5,5,3,5,4,5,5,3,5,157,152
80092,Male,Loyal Customer,20,Personal Travel,Eco Plus,950,2,3,2,2,1,2,1,1,3,4,5,2,4,1,0,0
47509,Female,Loyal Customer,67,Personal Travel,Eco,541,2,4,2,4,2,5,4,1,1,2,1,3,1,3,0,4
107440,Male,Loyal Customer,9,Personal Travel,Eco,523,4,5,4,2,4,4,4,4,4,5,5,5,4,4,0,0
41302,Male,disloyal Customer,15,Business travel,Eco,802,5,5,5,1,5,5,5,5,4,3,4,3,4,5,55,31
91586,Male,Loyal Customer,29,Business travel,Business,1069,3,2,2,2,3,3,3,3,2,2,4,2,3,3,0,10
105514,Female,Loyal Customer,50,Business travel,Business,2624,2,2,2,2,4,5,5,5,5,5,5,3,5,4,9,30
31743,Female,disloyal Customer,7,Business travel,Eco Plus,862,3,3,2,4,4,2,4,4,2,4,4,2,3,4,3,0
100253,Male,disloyal Customer,23,Business travel,Business,1033,5,2,5,1,4,5,4,4,5,4,4,4,4,4,0,0
13048,Female,Loyal Customer,49,Personal Travel,Eco,374,3,4,3,5,3,3,1,5,5,3,5,4,5,1,6,3
120334,Male,Loyal Customer,18,Business travel,Eco Plus,268,3,5,5,5,3,3,3,3,2,2,3,1,4,3,0,0
120321,Male,Loyal Customer,23,Personal Travel,Eco,268,4,4,4,2,3,4,3,3,4,5,2,5,3,3,0,0
41912,Male,Loyal Customer,50,Business travel,Eco,129,5,5,5,5,5,5,5,5,1,5,5,2,1,5,0,0
3501,Female,Loyal Customer,70,Personal Travel,Eco,990,5,1,5,3,4,3,3,4,4,5,3,2,4,1,0,0
40796,Male,Loyal Customer,50,Business travel,Eco,532,4,4,4,4,4,4,4,4,2,2,5,3,3,4,0,0
345,Male,Loyal Customer,9,Personal Travel,Eco,853,1,1,1,2,2,1,4,2,4,5,3,3,2,2,23,17
82920,Female,Loyal Customer,21,Personal Travel,Eco,594,2,3,2,3,3,2,3,3,2,1,4,3,2,3,6,27
113273,Male,Loyal Customer,40,Business travel,Business,1836,1,1,1,1,2,5,5,5,5,5,5,4,5,4,61,61
22443,Female,Loyal Customer,23,Personal Travel,Eco,143,4,2,4,3,1,4,5,1,2,4,2,2,2,1,0,0
29767,Male,disloyal Customer,22,Business travel,Business,95,5,0,5,3,1,5,1,1,3,4,4,5,5,1,0,0
19519,Female,Loyal Customer,45,Personal Travel,Eco,977,2,4,2,5,5,5,5,4,4,2,4,4,4,3,0,0
42906,Female,disloyal Customer,36,Business travel,Eco,368,1,2,1,4,5,1,5,5,4,1,4,3,4,5,0,0
16730,Female,Loyal Customer,25,Business travel,Business,2748,2,4,4,4,2,2,2,2,3,3,3,4,3,2,0,0
113219,Female,disloyal Customer,48,Business travel,Business,236,1,1,1,4,4,1,4,4,2,2,3,2,3,4,0,0
43654,Female,Loyal Customer,48,Business travel,Eco,695,5,5,5,5,3,2,1,5,5,5,5,3,5,3,0,0
101755,Female,Loyal Customer,16,Business travel,Business,1590,4,4,4,4,3,3,3,3,2,5,1,2,5,3,30,0
44547,Female,Loyal Customer,51,Personal Travel,Eco,157,2,4,0,3,4,4,4,5,5,0,5,3,5,2,0,22
117106,Male,Loyal Customer,39,Business travel,Business,1500,2,4,4,4,5,3,4,2,2,2,2,1,2,4,44,26
38132,Female,disloyal Customer,27,Business travel,Eco,837,3,3,3,4,4,3,4,4,1,3,3,3,4,4,82,88
15616,Male,Loyal Customer,28,Personal Travel,Eco,292,2,5,2,3,2,2,2,2,5,2,5,5,4,2,0,0
70760,Male,disloyal Customer,21,Business travel,Eco,328,3,0,3,1,1,3,1,1,5,4,4,5,5,1,23,113
62368,Female,Loyal Customer,54,Business travel,Business,2704,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,0
